image_name,tags
test_36467,primary water road clear cultivation agriculture
test_36468,primary water road partly_cloudy agriculture
test_36469,primary clear
test_36470,primary water cultivation partly_cloudy agriculture
test_36471,cloudy
test_36472,primary cloudy partly_cloudy
test_36473,primary clear
test_36474,primary haze
test_36475,primary clear haze agriculture
test_36476,primary clear haze
test_36477,primary clear
test_36478,primary water road clear habitation agriculture
test_36479,primary clear
test_36480,primary clear
test_36481,primary clear
test_36482,primary clear
test_36483,primary clear
test_36484,primary water road clear cultivation habitation agriculture
test_36485,primary water partly_cloudy agriculture
test_36486,primary clear agriculture
test_36487,primary clear
test_36488,primary clear
test_36489,primary water haze cloudy
test_36490,primary clear
test_36491,primary water road clear cultivation agriculture
test_36492,primary haze
test_36493,primary clear cultivation agriculture
test_36494,primary clear haze
test_36495,primary water clear
test_36496,primary clear
test_36497,primary clear
test_36498,primary cloudy
test_36499,primary clear
test_36500,primary water road clear habitation agriculture
test_36501,primary water clear bare_ground agriculture
test_36502,primary clear
test_36503,primary clear
test_36504,primary water road clear cultivation agriculture
test_36505,primary clear
test_36506,cloudy
test_36507,primary water clear partly_cloudy agriculture
test_36508,primary cloudy
test_36509,primary water road clear habitation agriculture
test_36510,primary water road clear agriculture
test_36511,primary water road partly_cloudy agriculture
test_36512,primary water clear partly_cloudy agriculture
test_36513,primary water road clear cultivation agriculture
test_36514,primary clear
test_36515,primary partly_cloudy
test_36516,primary clear cultivation agriculture
test_36517,cloudy
test_36518,primary water partly_cloudy agriculture
test_36519,primary clear haze
test_36520,primary clear
test_36521,primary clear
test_36522,primary clear
test_36523,primary water partly_cloudy
test_36524,primary clear
test_36525,primary partly_cloudy
test_36526,primary clear
test_36527,primary water road clear cultivation habitation partly_cloudy agriculture
test_36528,primary clear
test_36529,primary clear
test_36530,primary haze
test_36531,primary water road clear habitation partly_cloudy agriculture
test_36532,primary clear
test_36533,primary clear
test_36534,primary cloudy partly_cloudy
test_36535,primary clear
test_36536,primary water road habitation partly_cloudy agriculture
test_36537,primary clear
test_36538,primary clear haze
test_36539,primary clear partly_cloudy
test_36540,primary clear cultivation agriculture
test_36541,primary water clear habitation partly_cloudy agriculture
test_36542,primary clear
test_36543,primary water road haze partly_cloudy agriculture
test_36544,cloudy
test_36545,primary water road clear cultivation habitation agriculture
test_36546,primary water road clear agriculture
test_36547,primary partly_cloudy
test_36548,primary clear
test_36549,primary clear
test_36550,primary clear
test_36551,primary water road partly_cloudy
test_36552,primary clear haze
test_36553,primary water road clear haze agriculture
test_36554,primary water road clear cultivation habitation agriculture
test_36555,primary haze partly_cloudy
test_36556,primary clear
test_36557,primary clear
test_36558,primary clear
test_36559,primary clear
test_36560,primary water road clear haze agriculture
test_36561,primary water clear cultivation agriculture
test_36562,primary clear
test_36563,primary water clear haze agriculture
test_36564,primary clear haze
test_36565,primary clear agriculture
test_36566,primary clear haze agriculture
test_36567,primary water road clear agriculture
test_36568,primary water cloudy
test_36569,primary clear
test_36570,primary clear
test_36571,primary clear
test_36572,primary clear agriculture
test_36573,primary water clear cultivation agriculture
test_36574,primary water road clear
test_36575,primary water road clear cultivation habitation agriculture
test_36576,primary clear cultivation agriculture
test_36577,primary clear
test_36578,primary haze cloudy
test_36579,primary water road cultivation haze agriculture
test_36580,primary water road clear agriculture
test_36581,primary partly_cloudy agriculture
test_36582,primary artisinal_mine water partly_cloudy agriculture
test_36583,primary water clear agriculture
test_36584,primary clear
test_36585,primary clear
test_36586,primary water road clear agriculture
test_36587,primary clear
test_36588,primary water road clear habitation agriculture
test_36589,primary clear
test_36590,primary water road clear cultivation haze habitation agriculture
test_36591,primary clear
test_36592,primary water cloudy
test_36593,cloudy
test_36594,primary water road clear cultivation habitation agriculture
test_36595,primary water road partly_cloudy agriculture
test_36596,primary clear haze
test_36597,primary clear cultivation
test_36598,primary water haze partly_cloudy
test_36599,primary water road clear agriculture
test_36600,primary road clear cultivation habitation partly_cloudy agriculture
test_36601,primary clear
test_36602,primary clear
test_36603,primary clear cultivation agriculture
test_36604,primary clear
test_36605,primary clear
test_36606,cloudy
test_36607,primary water partly_cloudy
test_36608,primary clear
test_36609,primary clear
test_36610,primary clear
test_36611,primary clear
test_36612,primary water road clear habitation agriculture
test_36613,primary water clear cultivation agriculture
test_36614,primary clear
test_36615,primary water clear
test_36616,primary clear cultivation agriculture
test_36617,primary clear
test_36618,primary water clear cultivation agriculture
test_36619,primary clear
test_36620,primary clear
test_36621,primary clear cultivation partly_cloudy agriculture
test_36622,primary water partly_cloudy agriculture
test_36623,primary water road clear cultivation habitation agriculture
test_36624,primary clear
test_36625,primary clear
test_36626,primary water clear cultivation agriculture
test_36627,primary clear cultivation agriculture
test_36628,primary water road clear agriculture
test_36629,primary clear
test_36630,primary water road clear cultivation habitation agriculture
test_36631,primary water road clear cultivation agriculture
test_36632,primary water haze partly_cloudy
test_36633,primary clear
test_36634,primary water road clear cultivation habitation partly_cloudy agriculture
test_36635,primary clear partly_cloudy agriculture
test_36636,primary road clear habitation partly_cloudy agriculture
test_36637,primary clear
test_36638,primary clear
test_36639,primary water road clear habitation agriculture
test_36640,primary water clear agriculture
test_36641,primary road partly_cloudy agriculture
test_36642,primary clear
test_36643,primary clear
test_36644,primary clear haze
test_36645,primary road clear cultivation partly_cloudy agriculture
test_36646,primary water clear cultivation agriculture
test_36647,primary clear
test_36648,primary water road clear cultivation habitation agriculture
test_36649,primary clear agriculture
test_36650,primary clear
test_36651,primary road clear cultivation agriculture
test_36652,primary water road clear cultivation agriculture
test_36653,primary water road clear haze agriculture
test_36654,primary water partly_cloudy agriculture
test_36655,primary water road clear cultivation agriculture
test_36656,primary clear
test_36657,primary clear
test_36658,primary clear agriculture
test_36659,primary water road clear habitation agriculture
